37736,1787,20180103,62.30,,VISA,
37737,2457,20180103,62.30,,BCEE,
37738,3019,20180103,62.30,,BCEE,
37739,490,20180103,41.30,,BANCOMAT,
37740,1069,20180103,96.80,,VISA,
37741,477,20180104,123.70,,VISA,
37742,310,20180104,62.30,,BANCOMAT,
37743,1804,20180104,96.80,,BANCOMAT,
37744,783,20180104,59.00,,BANCOMAT,
37745,824,20180104,150.30,,BANCOMAT,
37746,260,20180108,129.90,,VISA,
37747,821,20180108,52.70,,VISA,
37748,321,20180108,110.80,,BANCOMAT,
37749,2455,20180108,62.30,,VISA,
37750,2388,20180108,59.00,,BANCOMAT,
37751,1987,20180109,59.00,,BANCOMAT,
37752,1984,20180109,62.30,,BANCOMAT,
37753,1065,20180109,130.90,,BCEE,
37754,1687,20180109,96.80,,VISA,
37755,3035,20180109,96.80,,EUROCARD,
37756,4020,20180109,31.70,,EUROCARD,
37757,4282,20180109,31.70,,EUROCARD,
37758,4176,20180109,31.70,,BANCOMAT,
37759,3621,20180110,110.80,,BCEE,
37760,3592,20180110,52.50,,VISA,
37761,3592,20180110,14.00,,VISA,
37762,2350,20180110,111.50,,BANCOMAT,
37763,2360,20180110,78.20,,BANCOMAT,
37764,3251,20180110,144.40,,BCEE,
37765,4262,20180110,59.00,,BANCOMAT,
37766,3241,20180111,172.50,,BANCOMAT,
37767,783,20180112,161.40,,EUROCARD,
37768,3271,20180112,62.30,,BANCOMAT,
37769,2719,20180112,166.40,,BCEE,
37770,1079,20180115,2643.30,,BGLL,
37771,4234,20180115,295.60,,CCPL,
37772,3255,20180115,78.20,,BCEE,
37773,4152,20180115,31.70,,EUROCARD,
37774,3250,20180116,175.40,,BANCOMAT,
37775,1509,20180116,31.70,,BANCOMAT,
37776,4262,20180116,72.80,,BANCOMAT,
37777,101,20180116,62.30,,BANCOMAT,
37778,1351,20180116,164.10,,BANCOMAT,
37779,3371,20180116,96.80,,BANCOMAT,
37669,4168,20180116,7929.90,,CAISSE,
37780,2155,20180117,224.00,,BANCOMAT,
37781,182,20180117,96.80,,BANCOMAT,
37782,4063,20180117,139.30,,BANCOMAT,
37783,3105,20180117,31.70,,BANCOMAT,
37784,1687,20180117,67.60,,VISA,
37785,3568,20180117,62.30,,BANCOMAT,
37786,544,20180117,31.70,,BANCOMAT,
37787,4141,20180117,31.70,,BANCOMAT,
37788,4284,20180117,31.70,,BANCOMAT,
37789,4285,20180117,59.00,,BANCOMAT,
37790,2360,20180117,30.60,,BANCOMAT,
37791,788,20180117,96.80,,BANCOMAT,
37792,2527,20180117,62.30,,BANCOMAT,
37793,626,20180117,92.30,,BANCOMAT,
37794,4286,20180117,96.80,,BANCOMAT,
37795,2873,20180118,1674.00,,BGLL,
37796,2057,20180118,228.30,,BCEE,
37797,3830,20180119,166.50,,VISA,
37798,3344,20180119,96.80,,EUROCARD,
37799,3895,20180122,96.80,,BCEE,
37800,3889,20180122,62.30,,BCEE,
37801,2804,20180122,117.40,,BANCOMAT,
37802,4181,20180122,62.30,,VISA,
37803,1244,20180122,31.70,,BANCOMAT,
37804,1208,20180122,62.30,,BANCOMAT,
37805,3538,20180122,55.30,,BANCOMAT,
37806,4234,20180122,565.30,,CCPL,
37807,924,20180122,96.80,,BANCOMAT,
37808,297,20180123,74.00,,BANCOMAT,
37809,4285,20180123,222.90,,BANCOMAT,
37810,2183,20180123,96.80,,BANCOMAT,
37811,4144,20180123,31.70,,BANCOMAT,
37812,4057,20180123,31.70,,BANCOMAT,
37813,1168,20180123,62.30,,BANCOMAT,
37814,1936,20180123,96.80,,BANCOMAT,
37815,3186,20180123,31.70,,BANCOMAT,
37816,504,20180123,62.30,,BANCOMAT,
37817,3624,20180123,52.70,,BANCOMAT,
37818,4238,20180123,31.70,,VISA,
37819,3781,20180123,31.70,,VISA,
37820,1374,20180124,62.30,,BANCOMAT,
37821,4141,20180124,66.60,,BANCOMAT,
37822,2240,20180124,62.30,,BANCOMAT,
37823,395,20180124,142.90,,BANCOMAT,
37824,395,20180124,987.00,,BANCOMAT,
37825,218,20180124,282.80,,BANCOMAT,
37826,2847,20180124,31.70,,BANCOMAT,
37827,4134,20180124,62.30,,BANCOMAT,
37828,4135,20180124,31.70,,BANCOMAT,
37829,4219,20180124,31.70,,BANCOMAT,
37830,2700,20180124,126.80,,EUROCARD,
37831,602,20180124,62.30,,BANCOMAT,
37832,4286,20180125,328.60,,VISA,
37833,2063,20180125,62.30,,VISA,
37834,2473,20180125,62.30,,VISA,
37835,3691,20180125,5922.00,,BGLL,
37836,4259,20180126,113.00,,BANCOMAT,
37837,4254,20180126,2961.00,,BGLL,
37838,338,20180126,59.00,,BANCOMAT,
37839,2000,20180129,94.00,,BANCOMAT,
37840,2873,20180129,85.80,,VISA,
37841,3441,20180129,122.70,,BANCOMAT,
37842,4120,20180129,189.30,,BANCOMAT,
37843,3186,20180129,130.50,,BANCOMAT,
37844,1635,20180130,96.80,,BANCOMAT,
37845,3444,20180130,96.80,,BANCOMAT,
37846,1044,20180130,96.80,,BANCOMAT,
37847,1509,20180130,139.30,,BANCOMAT,
37848,3409,20180130,119.70,,BANCOMAT,
37849,1128,20180130,113.80,,BANCOMAT,
37850,2619,20180130,62.30,,CCPL,
37851,253,20180130,88.00,,CCPL,
37852,3134,20180130,78.50,,BANCOMAT,
37853,2350,20180130,78.50,,BANCOMAT,
37854,3266,20180131,94.00,,BANCOMAT,
37855,3394,20180131,106.40,,BANCOMAT,
37856,4288,20180131,96.80,,BGLL,
37857,3600,20180131,83.70,,BANCOMAT,
37858,2828,20180131,96.80,,,
37859,4254,20180131,177.60,,,
37860,4070,20180131,96.80,,BANCOMAT,
37861,1855,20180131,105.10,,CCPL,
37862,2526,20180131,62.30,,BANCOMAT,
37863,4277,20180131,62.30,,BANCOMAT,
